ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,山崎 典子,user4158@gmail.com,090-6730-8253,静岡県横浜市5-12-4,1958-06-20,その他,inactive,特別対応必要,,2
,中島 太郎,user8462@demo.net,080-1607-4361,広島県名古屋市3-3-17,1978-06-21,女性,active,要フォロー,,7719
,伊藤 秀樹,user8184@test.jp,070-9151-6343,北海道世田谷区3-9-27,1989-08-15,その他,active,VIP顧客,,6965
,高橋 花子,user9206@company.jp,070-3181-2138,埼玉県中央区3-14-25,1952-02-22,男性,inactive,,,2885
,田中 健太,user5661@demo.net,080-4546-3441,茨城県川崎市2-1-30,1991-10-15,女性,pending,アップグレード候補,,6882
,渡辺 正男,user9297@sample.co.jp,070-1175-1851,大阪府港区1-8-9,1981-09-27,その他,active,長期利用者,,2187
,田中 拓也,user9995@yahoo.co.jp,090-8871-4914,茨城県千代田区4-8-19,2007-05-13,男性,inactive,アップグレード候補,,4817
,松田 恵子,user2040@gmail.com,070-5605-3508,東京都名古屋市3-11-10,1985-01-05,その他,active,紹介者,,8795
,橋本 麻衣,user1165@yahoo.co.jp,080-6490-2203,大阪府渋谷区3-5-19,1949-08-12,女性,active,トライアル中,,8807
,山田 拓也,user5848@hotmail.com,080-3282-7627,東京都川崎市4-12-24,1990-08-14,男性,pending,サポート履歴あり,,2071
,小林 奈美,user1019@demo.net,090-6180-5719,兵庫県大阪市3-19-12,1996-07-07,その他,pending,紹介者,,3147
,渡辺 真理,user1725@example.com,090-1343-5005,茨城県千代田区5-3-29,1955-08-14,女性,active,,,6596
,吉田 節子,user2710@example.com,080-1111-2574,広島県神戸市1-19-15,1975-01-17,女性,active,VIP顧客,,5059
,山本 裕子,user7367@yahoo.co.jp,070-4793-6789,静岡県目黒区5-5-1,1956-02-05,その他,inactive,問い合わせ多数,,6799
,山口 恵子,user2888@example.com,070-7905-1558,茨城県中央区4-12-17,1982-03-03,男性,active,トライアル中,,1640
,鈴木 直人,user2305@company.jp,090-4411-1156,愛知県港区2-12-13,1977-12-12,男性,pending,,,3675
,加藤 和也,user4014@sample.co.jp,070-4473-4221,東京都渋谷区5-11-1,1984-06-24,その他,active,VIP顧客,,1225
,吉田 智子,user3985@example.com,080-4813-1656,新潟県目黒区2-6-23,1991-08-06,その他,pending,定期購入者,,1374
,池田 恵子,user6609@outlook.jp,090-6158-3251,埼玉県横浜市5-13-8,1963-01-08,女性,pending,優良顧客,,9619
,中島 雄一,user5204@mail.com,080-9638-4953,神奈川県港区4-17-20,1948-07-14,女性,active,定期購入者,,2366
,田中 和也,user4502@sample.co.jp,080-2060-1051,福岡県中央区1-5-13,1952-06-13,男性,active,キャンペーン対象,,1829
,小林 一郎,user8824@demo.net,090-8083-6776,兵庫県品川区4-2-21,2007-03-12,男性,active,満足度調査対象,,7481
,山田 雄一,user5175@test.jp,090-4666-6687,兵庫県京都市3-19-30,2005-05-02,男性,active,サポート履歴あり,,5893
,中村 京子,user6428@hotmail.com,090-6890-9153,大阪府新宿区2-20-8,1982-04-28,その他,active,満足度調査対象,,8362
,伊藤 良子,user3729@company.jp,090-2411-9028,千葉県大阪市1-10-29,1949-01-26,男性,active,特別対応必要,,5721
,森 和也,user8340@mail.com,080-3476-6599,埼玉県渋谷区1-19-13,1991-10-22,女性,active,,,2763
,池田 雄一,user1812@company.jp,090-4536-8227,北海道世田谷区4-5-21,1971-05-08,男性,expired,,,5280
,渡辺 正男,user4909@demo.net,080-1658-5770,愛知県品川区5-15-16,1964-03-11,男性,active,トライアル中,,8103
,山本 一郎,user8507@example.com,070-2150-4178,兵庫県渋谷区4-5-3,1973-07-09,女性,inactive,定期購入者,,2019
,松本 良太,user4137@gmail.com,090-3442-5019,宮城県神戸市5-6-21,1980-04-25,女性,active,サポート履歴あり,,4924
,伊藤 雄一,user2591@company.jp,090-2571-7819,宮城県名古屋市3-11-15,1998-12-29,女性,inactive,VIP顧客,,8291
,前田 恵子,user5118@company.jp,090-7104-4324,新潟県神戸市4-2-18,1967-01-31,男性,expired,,,9824
,森 花子,user1758@sample.co.jp,070-9126-1155,北海道川崎市3-15-23,1958-08-23,男性,inactive,アップグレード候補,,6148
,山田 康夫,user4498@test.jp,090-4030-1122,福岡県渋谷区3-17-30,1973-10-14,女性,inactive,問い合わせ多数,,9268
,吉田 隆,user4586@outlook.jp,090-4298-3858,茨城県中央区1-16-13,1986-04-03,その他,active,サポート履歴あり,,3322
,池田 修一,user7286@mail.com,070-2700-1428,福岡県名古屋市4-2-10,1983-12-23,男性,active,,,616
,渡辺 隆,user6214@sample.co.jp,080-8385-1598,兵庫県中央区5-19-15,1989-12-01,男性,active,キャンペーン対象,,5315
,松本 健太,user3465@company.jp,090-4396-5110,兵庫県千代田区1-3-7,1983-07-10,女性,active,,,9601
,橋本 花子,user2026@demo.net,080-8556-3575,静岡県世田谷区1-20-21,2003-02-14,その他,pending,,,4926
,長谷川 奈美,user8215@demo.net,090-7559-5327,大阪府中央区5-6-20,1961-05-18,女性,inactive,満足度調査対象,,7088
,山本 智子,user7567@outlook.jp,070-2134-2219,北海道世田谷区1-7-7,1988-09-03,男性,active,サポート履歴あり,,7734
,加藤 節子,user7836@gmail.com,090-5112-1495,宮城県神戸市4-1-11,1947-09-08,男性,active,長期利用者,,9397
,山本 京子,user8758@sample.co.jp,070-4363-1490,兵庫県品川区1-5-18,1952-01-06,その他,active,定期購入者,,6683
,中村 健太,user6812@demo.net,070-8217-4759,京都府新宿区3-5-15,1993-05-07,女性,active,解約検討中,,9204
,藤田 花子,user8984@test.jp,080-1579-1927,広島県神戸市4-8-9,1984-06-11,女性,active,,,7028
,山口 花子,user9364@hotmail.com,090-1560-9208,北海道中央区2-13-28,1962-08-30,その他,active,紹介者,,3965
,岡田 良子,user6237@hotmail.com,080-3695-5825,新潟県港区5-16-26,1983-03-30,男性,inactive,トライアル中,,2006
,山崎 由美,user9653@yahoo.co.jp,080-5189-2492,兵庫県横浜市3-8-23,1961-06-19,男性,active,紹介者,,8071
,小林 直人,user7302@mail.com,070-4151-7493,千葉県大阪市2-9-30,2003-04-06,男性,inactive,,,9411
,山田 智子,user6042@example.com,070-2606-3076,宮城県相模原市5-15-24,1970-06-03,男性,inactive,解約検討中,,8698
,加藤 正男,user8018@mail.com,080-3730-6117,東京都大阪市5-19-14,1971-01-29,女性,expired,トライアル中,,7895
,田中 京子,user8521@gmail.com,090-6193-9636,埼玉県川崎市3-9-29,1951-12-20,その他,pending,,,37
,石川 由美,user8089@outlook.jp,070-6235-6570,静岡県横浜市3-18-27,1980-11-02,女性,inactive,,,6331
,田中 麻衣,user1140@example.com,070-4379-5657,北海道目黒区5-4-4,1953-01-24,その他,active,,,2334
,山本 理恵,user7723@company.jp,080-1975-4011,京都府港区1-1-14,1988-06-23,女性,active,定期購入者,,4174
,渡辺 浩二,user7024@example.com,090-1005-9280,大阪府相模原市2-8-10,1958-03-23,女性,active,定期購入者,,3713
,中島 一郎,user4320@outlook.jp,070-1776-7855,埼玉県港区5-11-29,1960-08-13,男性,expired,,,1926
,岡田 健太,user4765@company.jp,070-5782-1720,北海道京都市2-13-21,1952-08-23,男性,active,定期購入者,,2988
,森 修一,user6656@company.jp,070-4269-9645,北海道世田谷区1-8-29,1956-05-25,その他,active,解約検討中,,580
,伊藤 浩二,user3573@hotmail.com,070-8655-6666,宮城県千代田区1-13-12,1979-10-23,女性,inactive,解約検討中,,7783
,橋本 一郎,user7025@example.com,090-5968-2184,宮城県名古屋市1-10-20,1994-12-30,男性,active,要フォロー,,2472
,山崎 良太,user6820@demo.net,090-8366-9109,北海道京都市3-16-11,2000-06-18,女性,active,要フォロー,,1686
,加藤 浩二,user5132@demo.net,080-6389-2387,広島県大阪市3-5-18,1950-11-13,女性,active,サポート履歴あり,,6631
,山本 由美,user5663@demo.net,090-4006-7896,茨城県渋谷区1-13-7,1953-04-28,その他,active,紹介者,,3028
,清水 奈美,user2294@example.com,080-4956-7435,北海道新宿区1-16-10,2007-03-29,女性,expired,優良顧客,,4024
,木村 奈美,user3482@demo.net,070-2800-7621,静岡県千代田区2-4-20,1961-07-12,その他,inactive,トライアル中,,350
,松田 幸子,user8986@demo.net,080-3798-7658,愛知県品川区2-17-19,1965-05-25,その他,inactive,サポート履歴あり,,9777
,藤田 隆,user4412@yahoo.co.jp,080-8733-1487,兵庫県千代田区4-3-12,1960-11-26,その他,active,満足度調査対象,,5896
,橋本 花子,user7932@sample.co.jp,080-4202-4423,静岡県相模原市5-20-20,1988-05-17,その他,active,,,1479
,山本 京子,user2801@outlook.jp,070-4957-2461,兵庫県目黒区4-17-17,1988-01-04,その他,active,優良顧客,,7062
,林 秀樹,user1518@gmail.com,080-1794-9591,北海道世田谷区2-10-8,1964-03-10,男性,active,サポート履歴あり,,1367
,山崎 正男,user3540@mail.com,070-4055-7543,京都府相模原市3-12-21,1985-02-22,男性,inactive,トライアル中,,4925
,山田 博之,user6909@test.jp,070-2552-4036,千葉県新宿区5-2-2,1973-10-15,男性,pending,問い合わせ多数,,1514
,林 京子,user6558@yahoo.co.jp,090-9011-3035,宮城県相模原市5-5-22,2003-10-10,女性,active,VIP顧客,,7453
,前田 京子,user3691@mail.com,070-3315-1737,神奈川県中央区5-9-9,1977-09-11,その他,inactive,解約検討中,,5871
,山崎 典子,user1183@company.jp,070-5646-1414,新潟県名古屋市5-2-5,2001-11-07,女性,active,特別対応必要,,4182
,石川 修一,user5603@outlook.jp,080-3193-4165,福岡県名古屋市4-3-24,1961-01-17,女性,active,VIP顧客,,6561
,井上 理恵,user2621@outlook.jp,080-7274-9704,静岡県大阪市1-19-18,2004-05-12,その他,inactive,特別対応必要,,8341
,石川 浩二,user5227@yahoo.co.jp,090-4214-8114,広島県京都市1-11-21,1962-11-02,女性,active,,,1758
,清水 秀樹,user5004@example.com,080-5409-4975,福岡県相模原市5-2-1,1965-01-11,男性,pending,,,8105
,橋本 康夫,user9575@gmail.com,090-1880-4470,神奈川県中央区1-5-22,1987-04-05,女性,expired,キャンペーン対象,,5868
,伊藤 秀樹,user9557@company.jp,080-9494-2132,愛知県京都市1-11-5,1950-08-30,男性,inactive,キャンペーン対象,,9434
,清水 康夫,user1547@company.jp,080-4795-7580,兵庫県港区2-15-20,2005-04-08,女性,active,サポート履歴あり,,8563
,石川 理恵,user3130@outlook.jp,090-4847-3118,千葉県品川区2-3-29,1984-06-07,その他,active,キャンペーン対象,,2890
,後藤 秀樹,user7293@demo.net,070-8531-5908,新潟県名古屋市1-6-2,1965-02-13,その他,active,アップグレード候補,,9133
,田中 拓也,user6026@outlook.jp,080-3843-7674,千葉県新宿区3-3-6,1998-09-19,男性,active,長期利用者,,4080
,鈴木 健太,user2554@outlook.jp,070-9231-3084,埼玉県神戸市4-20-11,1951-01-06,男性,active,サポート履歴あり,,7804
,長谷川 花子,user5569@example.com,070-8562-8390,新潟県名古屋市1-16-6,1991-10-11,その他,expired,VIP顧客,,2753
,石川 麻衣,user4364@outlook.jp,090-4727-8030,茨城県大阪市1-4-27,1996-10-09,その他,active,,,3941
,池田 浩二,user4719@hotmail.com,090-9717-8149,広島県千代田区3-20-29,1993-10-03,男性,inactive,解約検討中,,3967
,高橋 正男,user4129@demo.net,080-4935-1872,大阪府新宿区3-10-13,1975-07-12,女性,inactive,サポート履歴あり,,9171
,前田 智子,user2968@yahoo.co.jp,070-1739-4629,茨城県目黒区3-14-30,1963-04-12,その他,pending,サポート履歴あり,,5687
,前田 奈美,user8696@demo.net,070-8010-6948,北海道名古屋市1-4-21,2001-02-26,女性,inactive,VIP顧客,,2426
,山田 節子,user7026@outlook.jp,070-9606-6191,千葉県大阪市2-15-24,1992-06-27,女性,inactive,解約検討中,,4739
,伊藤 節子,user6248@mail.com,090-5665-2663,大阪府大阪市1-1-25,1956-04-17,女性,pending,アップグレード候補,,6954
,山本 隆,user7793@company.jp,070-8235-7828,茨城県川崎市1-11-16,1964-08-12,男性,inactive,満足度調査対象,,9981
,岡田 節子,user4920@demo.net,070-7955-9018,広島県品川区2-17-3,1997-09-26,男性,pending,要フォロー,,8505
,石川 節子,user3663@company.jp,070-8763-9559,東京都神戸市2-15-9,1993-02-08,男性,inactive,特別対応必要,,5671
,吉田 幸子,user8973@hotmail.com,070-3808-1009,京都府港区2-12-8,2004-04-25,その他,expired,特別対応必要,,5420
,後藤 美咲,user8862@example.com,080-7402-7540,兵庫県京都市5-8-16,1978-02-01,その他,active,,,7140
,伊藤 良太,user9462@demo.net,080-6812-9414,新潟県千代田区4-8-27,1968-10-30,その他,inactive,トライアル中,,4703
,佐藤 裕子,user9400@test.jp,090-5598-8329,埼玉県川崎市2-2-6,1975-10-19,男性,inactive,,,431
,松田 麻衣,user3540@yahoo.co.jp,080-5637-7791,宮城県渋谷区4-13-25,1979-11-08,その他,active,要フォロー,,1383
,加藤 花子,user6794@gmail.com,070-6525-2589,北海道川崎市5-19-15,1977-01-24,その他,inactive,定期購入者,,1523
,吉田 美咲,user9914@mail.com,080-2082-5523,東京都川崎市5-10-27,1992-10-31,男性,inactive,定期購入者,,6130
,加藤 正男,user8161@example.com,070-4203-7606,静岡県大阪市4-13-11,1986-07-17,女性,active,満足度調査対象,,5835
,伊藤 一郎,user8884@outlook.jp,080-3749-2231,広島県千代田区2-12-9,1968-03-26,男性,active,解約検討中,,3806
,山口 奈美,user9407@yahoo.co.jp,090-2700-6890,千葉県京都市1-3-17,2003-02-07,その他,inactive,解約検討中,,7345
,鈴木 浩二,user5461@demo.net,070-8330-7439,北海道大阪市2-12-28,1953-07-02,その他,inactive,長期利用者,,9358
,高橋 拓也,user3678@company.jp,070-1354-1877,静岡県相模原市5-11-23,1947-08-26,その他,active,解約検討中,,5384
,山田 良子,user7887@sample.co.jp,090-7347-2464,京都府中央区3-16-24,1960-07-10,その他,pending,VIP顧客,,1792
,山田 拓也,user2679@company.jp,070-6518-3586,福岡県渋谷区1-10-5,1959-07-25,男性,inactive,特別対応必要,,3158
,田中 真理,user7209@mail.com,080-1521-4202,広島県渋谷区5-9-14,1985-01-18,男性,pending,キャンペーン対象,,5791
,佐藤 理恵,user4347@mail.com,070-5940-4533,宮城県横浜市5-14-21,1972-03-17,女性,active,定期購入者,,1378
,後藤 雄一,user2417@outlook.jp,080-6801-3265,千葉県京都市3-16-3,1972-12-27,男性,inactive,,,8980
,後藤 正男,user8390@company.jp,080-2622-4682,広島県名古屋市5-20-21,1998-11-06,女性,active,優良顧客,,4759
,中島 直人,user1313@example.com,080-4197-5473,京都府神戸市2-1-27,1965-08-11,男性,inactive,,,9536
,橋本 節子,user3410@test.jp,080-8621-3705,新潟県品川区3-14-11,1974-10-09,男性,active,優良顧客,,9229
,岡田 修一,user8715@yahoo.co.jp,090-2296-4833,千葉県世田谷区3-3-29,2002-02-25,その他,pending,,,1141
,田中 和也,user4466@demo.net,070-3933-9424,愛知県品川区1-14-25,1989-05-08,男性,active,特別対応必要,,6422
,中島 健太,user2401@hotmail.com,080-5543-1573,神奈川県港区2-9-16,1968-12-25,女性,pending,,,9444
,山口 浩二,user8754@sample.co.jp,090-7956-8087,東京都横浜市3-16-10,1979-04-27,その他,active,,,8651
,橋本 直人,user1426@sample.co.jp,070-7091-5847,新潟県中央区1-18-26,1970-08-28,男性,active,,,9782
,田中 修一,user7217@company.jp,090-6988-9665,茨城県新宿区2-18-28,1957-08-05,女性,pending,長期利用者,,2952
,長谷川 良子,user5681@sample.co.jp,070-7756-4130,東京都名古屋市2-6-3,1990-10-18,女性,expired,アップグレード候補,,9041
,橋本 理恵,user6772@company.jp,080-3103-2009,千葉県大阪市1-7-12,1971-11-07,男性,active,長期利用者,,456
,石川 雄一,user9761@outlook.jp,090-1132-1171,広島県相模原市5-7-30,1946-07-16,その他,inactive,,,4807
,林 博之,user8133@sample.co.jp,070-4274-1057,福岡県世田谷区1-3-10,1979-08-29,その他,active,VIP顧客,,3938
,小林 京子,user1539@test.jp,070-6507-2977,新潟県新宿区1-5-21,1993-01-29,女性,active,,,4405
,藤田 京子,user6897@demo.net,090-7688-6591,広島県中央区2-9-3,1994-12-18,女性,active,,,326
,山本 隆,user2936@company.jp,070-5791-9709,広島県京都市4-18-12,1994-05-27,女性,active,,,3856
,鈴木 秀樹,user3411@outlook.jp,080-9572-7161,東京都名古屋市4-16-24,1986-05-21,男性,inactive,長期利用者,,7357
,山口 修一,user6667@gmail.com,070-5747-4784,東京都大阪市1-16-20,1947-08-20,男性,active,,,6645
,伊藤 健太,user7627@hotmail.com,080-1991-6744,東京都中央区1-4-27,1948-12-01,男性,active,解約検討中,,1261
,長谷川 秀樹,user6803@demo.net,070-9832-4199,埼玉県横浜市2-15-24,1976-08-28,男性,active,,,7041
,後藤 智子,user7633@yahoo.co.jp,090-3398-3233,新潟県渋谷区2-10-4,1987-01-11,男性,active,,,6578
,吉田 美咲,user2173@example.com,090-3869-2572,埼玉県相模原市4-11-27,1955-02-21,男性,expired,定期購入者,,7261
,鈴木 真理,user8525@demo.net,080-1625-2199,京都府目黒区2-13-24,2004-12-05,女性,active,,,2890
,山崎 康夫,user2063@sample.co.jp,090-5059-5453,千葉県神戸市4-16-1,2003-11-08,女性,inactive,,,5273
,林 京子,user4727@demo.net,090-3114-9744,新潟県渋谷区1-4-22,2004-07-04,女性,active,サポート履歴あり,,5189
,山田 花子,user6069@example.com,070-9621-5378,新潟県相模原市5-12-13,2002-02-28,女性,active,,,1718
,松本 隆,user9377@demo.net,080-4921-6223,新潟県名古屋市1-15-25,1982-03-23,男性,pending,VIP顧客,,9046
,岡田 康夫,user7809@mail.com,090-5406-7819,北海道千代田区3-6-2,1983-03-16,男性,active,紹介者,,6858
,岡田 奈美,user3123@test.jp,090-1054-1661,福岡県品川区5-12-25,1956-06-17,男性,active,紹介者,,5142
,林 雄一,user3093@yahoo.co.jp,090-5069-5347,神奈川県大阪市2-15-21,1951-03-01,男性,active,特別対応必要,,801
,渡辺 雄一,user6799@sample.co.jp,090-7815-3785,神奈川県川崎市1-6-21,1948-08-15,その他,inactive,VIP顧客,,8946
,高橋 麻衣,user8544@test.jp,080-4274-6359,宮城県横浜市2-11-13,2006-12-14,男性,active,定期購入者,,2288
,藤田 恵子,user7158@outlook.jp,090-2987-1204,埼玉県新宿区2-8-25,1977-04-05,その他,active,,,7918
,松本 博之,user2133@test.jp,090-3640-4000,茨城県相模原市5-15-28,1977-02-20,男性,inactive,,,9352
,松本 良太,user9109@hotmail.com,090-2703-2608,広島県相模原市3-15-18,1950-02-05,その他,inactive,,,6578
,吉田 恵子,user1701@gmail.com,070-9672-8359,福岡県目黒区4-6-25,1955-02-14,男性,expired,長期利用者,,2692
,伊藤 恵子,user8726@yahoo.co.jp,090-5978-3334,東京都京都市2-8-15,1982-01-15,男性,inactive,要フォロー,,3712
,伊藤 智子,user4755@demo.net,080-6339-4918,北海道京都市5-17-14,1996-10-07,女性,active,,,579
,小林 健太,user6681@example.com,070-1993-7018,京都府横浜市2-1-25,2000-08-16,女性,active,,,4781
,山本 秀樹,user6993@demo.net,080-2942-7665,茨城県目黒区3-14-3,1958-03-27,男性,active,問い合わせ多数,,1491
,松田 奈美,user9382@test.jp,080-4715-4134,京都府相模原市4-13-16,1961-12-06,女性,pending,キャンペーン対象,,8046
,渡辺 健太,user1234@hotmail.com,080-1312-3855,北海道横浜市1-3-26,1955-11-12,女性,pending,,,9931
,中島 秀樹,user1369@company.jp,090-2895-5673,宮城県横浜市3-7-18,2000-08-10,その他,active,紹介者,,128
,伊藤 直人,user4411@outlook.jp,070-4723-9754,兵庫県大阪市2-15-12,1969-07-30,その他,expired,,,8372
,小林 典子,user9513@company.jp,080-9893-8207,宮城県相模原市5-9-20,2001-10-13,その他,inactive,,,7207
,小林 直人,user6101@mail.com,070-5654-9558,神奈川県横浜市4-13-14,1983-01-25,女性,active,VIP顧客,,5415
,吉田 恵子,user2737@demo.net,090-9045-4137,大阪府中央区2-10-3,1949-11-29,男性,active,,,5575
,石川 智子,user5314@test.jp,070-4779-8485,千葉県名古屋市2-16-25,1986-10-09,男性,pending,,,1194
,伊藤 浩二,user5665@test.jp,090-5306-1618,兵庫県相模原市1-10-29,1957-06-04,その他,active,要フォロー,,4968
,渡辺 直人,user1376@yahoo.co.jp,070-1541-1686,愛知県目黒区5-4-26,1964-03-02,その他,active,,,7543
,石川 隆,user4931@outlook.jp,090-1479-5295,千葉県名古屋市4-20-23,1990-01-10,男性,active,キャンペーン対象,,2748
,井上 雄一,user8642@demo.net,090-9360-6710,大阪府神戸市5-12-10,1996-02-10,女性,pending,トライアル中,,1940
,森 由美,user1538@outlook.jp,080-4050-8759,愛知県神戸市3-10-12,1948-12-11,男性,active,満足度調査対象,,1305
,伊藤 真理,user8564@outlook.jp,080-4842-4772,福岡県世田谷区2-3-27,2001-12-24,男性,inactive,長期利用者,,5360
,後藤 由美,user4104@example.com,070-7558-5601,茨城県港区4-19-7,1983-03-09,男性,active,,,5860
,山田 浩二,user6271@yahoo.co.jp,080-9144-2214,宮城県渋谷区5-1-10,1991-06-17,女性,expired,解約検討中,,7923
,林 美咲,user4224@yahoo.co.jp,080-5570-2339,宮城県川崎市4-5-12,2007-03-26,男性,active,キャンペーン対象,,6037
,山崎 拓也,user7060@hotmail.com,090-3273-3444,茨城県世田谷区1-8-2,1957-05-04,女性,expired,満足度調査対象,,9403
,伊藤 奈美,user5452@example.com,090-9371-3239,静岡県相模原市2-5-6,1954-11-06,男性,inactive,優良顧客,,970
,長谷川 恵子,user6908@mail.com,080-4185-2517,埼玉県大阪市3-18-19,1993-05-09,男性,active,満足度調査対象,,7390
,池田 直人,user6100@hotmail.com,080-7015-3329,埼玉県千代田区4-7-7,1950-04-12,男性,active,,,242
,佐藤 健太,user5574@test.jp,080-7674-1530,東京都名古屋市3-13-19,2005-09-15,その他,inactive,,,1776
,山口 麻衣,user3814@outlook.jp,080-4442-7781,兵庫県千代田区2-1-1,1975-08-18,男性,inactive,満足度調査対象,,978
,高橋 太郎,user8785@yahoo.co.jp,070-1844-2413,宮城県横浜市1-9-13,1967-11-01,女性,inactive,,,6261
,松本 和也,user7504@gmail.com,080-1303-3552,静岡県相模原市1-18-17,1978-01-13,その他,active,サポート履歴あり,,307
,中島 正男,user1624@yahoo.co.jp,090-2612-6271,兵庫県中央区4-6-17,1958-03-04,男性,inactive,紹介者,,4585
,鈴木 修一,user1969@outlook.jp,070-6603-6060,大阪府中央区1-18-24,2002-10-19,女性,active,満足度調査対象,,9732
,山田 花子,user7168@mail.com,080-6567-2381,福岡県京都市3-10-7,1989-06-07,男性,active,優良顧客,,9200
,田中 京子,user1577@demo.net,080-7804-1706,東京都新宿区5-5-20,1987-06-24,女性,expired,,,5774
,中村 由美,user6003@mail.com,070-2058-6373,兵庫県新宿区4-16-12,1979-09-12,その他,inactive,特別対応必要,,8574
,山口 裕子,user6210@test.jp,090-4321-9627,神奈川県千代田区3-6-11,1954-05-06,その他,active,,,525
,池田 隆,user8233@test.jp,070-3704-5362,宮城県渋谷区2-13-28,1967-06-28,男性,inactive,優良顧客,,4072
,後藤 正男,user7397@test.jp,090-6814-1100,福岡県新宿区5-20-1,1985-08-24,女性,inactive,特別対応必要,,7887
,岡田 拓也,user9168@mail.com,090-3140-8787,大阪府千代田区3-3-7,1947-03-22,男性,active,,,6059
,高橋 修一,user4935@company.jp,080-5723-4851,愛知県渋谷区1-13-1,1971-03-12,その他,active,サポート履歴あり,,6245
,伊藤 良子,user7114@yahoo.co.jp,070-5949-6528,愛知県港区3-5-18,1947-12-24,女性,active,トライアル中,,4972
,佐藤 典子,user1741@example.com,090-3730-4720,東京都相模原市4-14-29,1954-08-25,男性,pending,問い合わせ多数,,2555
,山本 美咲,user3442@sample.co.jp,080-1800-5867,京都府新宿区1-7-1,2000-02-06,その他,pending,解約検討中,,4317
,中村 美咲,user2231@company.jp,090-9351-7297,千葉県港区2-10-23,1983-02-16,男性,active,紹介者,,3995
,後藤 良太,user8768@company.jp,080-7805-9191,京都府中央区4-8-25,2004-08-06,女性,expired,定期購入者,,5618
,山崎 理恵,user1908@mail.com,080-4356-3778,大阪府港区1-4-19,1977-09-22,男性,active,,,8924
,長谷川 康夫,user7675@test.jp,090-1907-2633,兵庫県横浜市2-1-26,1965-12-31,その他,pending,特別対応必要,,1923
,清水 太郎,user1577@company.jp,080-2120-2200,福岡県新宿区2-18-20,1961-02-07,その他,expired,VIP顧客,,315
,佐藤 由美,user4701@gmail.com,090-7692-5071,埼玉県川崎市3-4-3,1992-07-09,女性,active,,,386
,松田 太郎,user7235@example.com,080-6425-9164,京都府大阪市5-1-4,1951-03-01,その他,active,特別対応必要,,2847
,松本 由美,user3370@outlook.jp,070-3449-3747,茨城県神戸市1-15-6,1959-05-12,女性,active,トライアル中,,3365
,鈴木 京子,user2851@company.jp,080-3154-3496,静岡県中央区2-5-7,1968-11-04,女性,pending,,,8542
,田中 拓也,user7842@sample.co.jp,070-8162-3833,千葉県相模原市4-14-3,2006-01-12,男性,active,解約検討中,,4773
,長谷川 拓也,user4192@demo.net,070-7402-4836,千葉県世田谷区2-14-27,2002-03-14,男性,pending,トライアル中,,7623
,高橋 理恵,user9707@sample.co.jp,090-2137-2599,京都府横浜市1-12-11,1950-10-31,男性,expired,,,4072
,池田 恵子,user8147@gmail.com,090-4168-7361,埼玉県大阪市3-1-10,1982-09-08,その他,inactive,,,6030
,中島 康夫,user4639@mail.com,090-9366-3462,福岡県中央区2-16-17,1948-08-25,女性,active,定期購入者,,9194
,中村 典子,user5784@mail.com,090-9028-1577,宮城県大阪市2-15-5,1992-05-17,男性,active,特別対応必要,,9467
,後藤 和也,user2253@mail.com,070-4799-7422,静岡県川崎市3-13-26,1949-03-23,その他,pending,,,8453
,石川 美咲,user3698@test.jp,090-5647-6383,宮城県横浜市5-10-29,1982-10-12,その他,pending,キャンペーン対象,,615
,佐藤 幸子,user7913@demo.net,090-8466-1893,大阪府中央区2-10-11,1967-08-29,男性,active,優良顧客,,4697
,佐藤 真理,user1694@example.com,070-6688-3054,宮城県相模原市5-16-8,2005-06-08,男性,active,アップグレード候補,,9141
,長谷川 良子,user3434@mail.com,080-6342-6909,北海道目黒区4-16-24,1992-06-29,女性,active,トライアル中,,5533
,松田 正男,user7529@example.com,070-8025-4121,北海道大阪市5-5-30,1986-05-04,男性,expired,,,8886
,森 幸子,user5455@hotmail.com,090-4310-8756,宮城県神戸市5-5-24,1957-09-10,男性,active,解約検討中,,5260
,井上 康夫,user3161@hotmail.com,080-1807-4721,静岡県横浜市3-14-28,1993-05-02,その他,active,紹介者,,3740
,伊藤 真理,user5786@hotmail.com,090-8147-1573,広島県目黒区5-7-14,1988-10-26,男性,active,,,838
,加藤 美咲,user3463@gmail.com,080-7075-6234,福岡県目黒区3-1-8,1994-05-17,その他,active,,,5323
,田中 直人,user8979@outlook.jp,090-7762-3327,茨城県大阪市3-15-30,1968-09-07,男性,active,解約検討中,,4904
,佐藤 恵子,user8070@sample.co.jp,080-6489-4622,東京都川崎市4-2-26,1957-01-18,その他,active,,,6987
,佐藤 直人,user6377@demo.net,080-9482-4561,大阪府港区1-15-2,1996-12-08,女性,active,特別対応必要,,3130
,加藤 一郎,user1150@example.com,090-3305-2699,愛知県目黒区2-10-1,2005-02-28,男性,active,アップグレード候補,,2851
,石川 奈美,user1400@mail.com,070-8136-9792,京都府渋谷区5-1-9,1952-10-27,その他,active,問い合わせ多数,,1540
,中島 理恵,user9217@gmail.com,090-3168-8914,埼玉県港区1-1-22,1958-03-06,女性,pending,,,6585
,藤田 恵子,user3755@yahoo.co.jp,090-6287-4141,兵庫県神戸市5-8-30,1950-12-03,その他,inactive,,,2330
