ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,渡辺 正男,user1696@mail.com,080-1958-2717,埼玉県港区3-8-9,1967-06-05,その他,active,定期購入者,,8193
,長谷川 和也,user7679@company.jp,090-2196-3689,福岡県世田谷区3-16-30,1951-11-25,その他,active,アップグレード候補,,9775
,加藤 修一,user5318@demo.net,070-1967-3478,東京都世田谷区1-6-30,1956-10-18,女性,active,紹介者,,8694
,長谷川 良太,user9233@mail.com,080-7411-9993,愛知県品川区4-3-17,1980-02-27,女性,active,,,1431
,加藤 麻衣,user3968@outlook.jp,080-6094-2247,大阪府京都市5-19-27,2001-01-18,男性,active,問い合わせ多数,,1761
,中島 直人,user4088@outlook.jp,090-1660-3762,京都府名古屋市4-17-30,1987-07-03,男性,active,,,8277
,井上 一郎,user8936@test.jp,080-3633-6728,大阪府目黒区4-4-22,1980-08-10,男性,pending,,,8420
,林 秀樹,user5562@demo.net,090-3072-6466,神奈川県目黒区4-1-20,1990-03-31,その他,inactive,,,7785
,前田 雄一,user5327@hotmail.com,070-7816-9645,神奈川県中央区4-11-25,1987-11-04,女性,inactive,解約検討中,,5347
,伊藤 典子,user4696@test.jp,090-8197-1761,新潟県港区1-1-27,2005-04-12,男性,active,サポート履歴あり,,5981
,井上 節子,user4682@sample.co.jp,070-3877-7313,大阪府渋谷区1-15-21,2006-11-05,女性,active,紹介者,,8713
,岡田 雄一,user7038@outlook.jp,090-6417-9127,静岡県京都市3-10-16,1994-01-21,男性,expired,,,4070
,加藤 幸子,user2221@hotmail.com,080-5346-7772,新潟県渋谷区2-9-5,1970-01-26,その他,pending,サポート履歴あり,,3476
,前田 幸子,user4974@gmail.com,090-7149-4999,北海道川崎市4-11-22,1987-03-22,女性,active,特別対応必要,,4240
,井上 幸子,user9725@yahoo.co.jp,090-1713-4358,東京都新宿区5-14-15,1955-11-15,その他,active,,,1303
,長谷川 浩二,user1176@example.com,070-2977-5793,兵庫県大阪市4-7-22,1955-11-21,その他,active,紹介者,,707
,木村 奈美,user4879@gmail.com,090-3380-6605,京都府千代田区4-10-6,1970-08-12,その他,active,優良顧客,,4585
,鈴木 一郎,user2553@yahoo.co.jp,070-3084-4832,神奈川県横浜市1-18-16,1954-02-27,男性,inactive,問い合わせ多数,,1343
,木村 幸子,user6726@example.com,090-5033-5572,兵庫県世田谷区1-12-23,1992-02-05,その他,inactive,,,4917
,木村 良子,user3599@outlook.jp,080-7032-4181,兵庫県港区4-19-15,2003-10-09,女性,inactive,,,9908
,吉田 節子,user7339@test.jp,080-2176-2999,新潟県相模原市2-15-11,1995-12-15,女性,active,,,2530
,前田 美咲,user1533@test.jp,090-7842-6881,兵庫県品川区4-5-2,2000-09-29,男性,expired,優良顧客,,389
,井上 和也,user4760@example.com,090-2259-7794,東京都港区5-7-4,1995-02-27,女性,active,定期購入者,,9537
,山田 康夫,user6156@example.com,090-5121-2258,福岡県神戸市3-18-26,1975-12-01,その他,active,要フォロー,,597
,松本 美咲,user7736@gmail.com,090-1122-4065,広島県新宿区2-10-14,1954-01-05,女性,active,特別対応必要,,478
,山口 隆,user9768@sample.co.jp,080-2668-3980,愛知県世田谷区4-9-20,1986-02-27,女性,active,満足度調査対象,,1637
,渡辺 隆,user9334@demo.net,080-9197-3288,新潟県目黒区1-1-20,1977-01-05,女性,inactive,定期購入者,,5926
,藤田 康夫,user9423@outlook.jp,070-7980-4838,埼玉県横浜市2-20-2,1974-06-11,その他,expired,紹介者,,1886
,山田 正男,user4754@yahoo.co.jp,080-6441-3431,愛知県中央区3-13-24,1992-11-21,女性,active,問い合わせ多数,,4667
,松田 恵子,user3557@gmail.com,080-3670-7431,神奈川県横浜市5-8-21,1997-11-04,その他,inactive,,,3293
,林 秀樹,user7998@hotmail.com,070-3305-7143,神奈川県中央区2-7-13,1963-11-27,男性,active,,,9903
,吉田 健太,user8763@company.jp,080-4661-9398,埼玉県横浜市5-9-21,1970-07-24,女性,expired,アップグレード候補,,5106
,後藤 修一,user5229@yahoo.co.jp,080-1909-5738,茨城県大阪市5-15-8,1968-01-20,男性,pending,問い合わせ多数,,5942
,佐藤 一郎,user5955@example.com,090-2095-9097,静岡県港区3-6-18,2004-08-26,女性,active,トライアル中,,6002
,後藤 和也,user6913@example.com,080-8360-3733,神奈川県横浜市5-8-3,1998-08-16,女性,pending,キャンペーン対象,,9604
,小林 智子,user2702@company.jp,080-3468-1793,宮城県横浜市3-12-18,2002-05-10,男性,active,紹介者,,1538
,林 浩二,user2622@outlook.jp,090-9206-5612,千葉県川崎市2-2-16,2000-09-08,その他,active,サポート履歴あり,,3882
,石川 真理,user8970@hotmail.com,080-6610-9653,新潟県世田谷区3-17-20,1974-01-27,女性,inactive,,,8622
,長谷川 智子,user8570@test.jp,070-8314-2924,兵庫県品川区2-15-16,1972-01-04,男性,active,,,9758
,田中 太郎,user8338@test.jp,090-1855-7147,福岡県渋谷区4-10-6,1980-10-19,女性,active,VIP顧客,,8958
,井上 節子,user7858@hotmail.com,080-2177-7936,愛知県品川区3-11-19,2000-05-28,その他,active,定期購入者,,8105
,清水 正男,user6994@gmail.com,090-3289-1031,茨城県渋谷区5-19-9,1962-04-14,その他,pending,定期購入者,,2315
,加藤 拓也,user2155@yahoo.co.jp,090-7892-9235,大阪府新宿区1-15-11,1972-06-12,女性,pending,,,3153
,松田 真理,user9257@test.jp,090-6947-7984,新潟県品川区4-9-24,1977-11-23,男性,active,満足度調査対象,,7671
,山本 智子,user1979@outlook.jp,070-8245-6423,静岡県世田谷区3-9-3,1948-09-13,男性,pending,VIP顧客,,216
,鈴木 節子,user2032@mail.com,080-6572-8325,京都府港区4-7-26,1999-08-02,男性,active,満足度調査対象,,3005
,吉田 良太,user4478@gmail.com,080-6358-6147,愛知県新宿区1-4-5,1967-12-16,女性,active,満足度調査対象,,6382
,佐藤 美咲,user2086@sample.co.jp,080-9155-4850,東京都相模原市2-13-25,1953-04-18,女性,active,,,8072
,石川 太郎,user8236@demo.net,080-9805-1757,神奈川県大阪市4-8-23,1952-12-13,女性,active,優良顧客,,4075
,山崎 智子,user1980@outlook.jp,070-8135-9334,千葉県横浜市3-15-25,1991-07-05,その他,active,長期利用者,,5861
,橋本 浩二,user5759@example.com,070-5679-8250,京都府川崎市3-11-18,1962-08-12,女性,active,要フォロー,,1734
,藤田 健太,user4873@example.com,090-6026-9740,京都府横浜市1-18-29,1964-05-25,その他,active,長期利用者,,2681
,中村 康夫,user6872@hotmail.com,090-7839-9770,茨城県中央区5-2-29,1964-03-10,男性,inactive,,,4834
,森 裕子,user7845@outlook.jp,070-2528-1000,兵庫県千代田区2-11-25,2006-09-16,その他,expired,紹介者,,8621
,石川 奈美,user3291@hotmail.com,090-4372-6218,東京都川崎市3-20-12,1962-01-03,女性,pending,VIP顧客,,4535
,清水 典子,user8814@demo.net,070-6590-4918,埼玉県中央区5-5-6,1960-06-27,男性,inactive,優良顧客,,6408
,吉田 一郎,user7313@yahoo.co.jp,090-5265-8023,神奈川県名古屋市3-6-4,2002-08-10,女性,pending,サポート履歴あり,,2422
,松本 隆,user3942@hotmail.com,080-8883-4254,北海道中央区2-14-18,1979-01-26,男性,active,トライアル中,,3919
,岡田 節子,user8553@company.jp,070-9131-8592,神奈川県川崎市5-5-26,1967-01-16,男性,active,定期購入者,,3227
,中村 太郎,user8519@mail.com,070-8765-2835,京都府名古屋市3-8-25,1948-11-05,男性,inactive,,,6537
,池田 直人,user5997@gmail.com,090-1322-6954,広島県大阪市4-1-28,1993-06-09,女性,inactive,長期利用者,,7792
,松田 美咲,user5067@outlook.jp,090-9815-6817,神奈川県相模原市5-12-19,1969-01-29,女性,expired,トライアル中,,5822
,小林 美咲,user6165@outlook.jp,090-1114-8611,京都府京都市3-2-17,1959-08-13,その他,expired,紹介者,,399
,後藤 真理,user5323@gmail.com,080-7144-7927,千葉県京都市1-2-14,1999-11-17,その他,active,VIP顧客,,7732
,吉田 秀樹,user1658@example.com,080-2720-6275,東京都横浜市3-19-16,2005-08-14,女性,active,問い合わせ多数,,8749
,池田 理恵,user5048@yahoo.co.jp,090-5780-9046,兵庫県目黒区5-16-23,1961-05-01,その他,active,サポート履歴あり,,8856
,森 節子,user6264@hotmail.com,090-9191-5831,北海道千代田区5-19-21,1982-06-24,男性,active,,,3600
,森 修一,user8190@demo.net,070-5838-6405,千葉県新宿区1-4-21,1963-12-16,その他,inactive,VIP顧客,,2541
,橋本 正男,user1254@mail.com,080-8276-7548,静岡県渋谷区1-5-11,1990-07-28,その他,expired,優良顧客,,22
,山口 花子,user7181@outlook.jp,080-3400-6249,京都府世田谷区4-11-16,1976-11-27,男性,active,サポート履歴あり,,9409
,小林 雄一,user4370@hotmail.com,090-9556-8107,兵庫県中央区4-20-30,2003-01-28,女性,inactive,,,5631
,渡辺 直人,user8405@example.com,080-6638-5017,神奈川県世田谷区2-3-9,1956-09-13,女性,active,,,1195
,渡辺 康夫,user1474@hotmail.com,080-3325-8728,福岡県大阪市4-3-26,1994-01-12,女性,pending,,,8405
,山本 由美,user7867@test.jp,080-3052-3844,大阪府神戸市5-8-23,2006-09-04,男性,inactive,アップグレード候補,,5999
,山口 良子,user1912@gmail.com,090-6853-4558,兵庫県千代田区1-4-29,1958-02-15,女性,inactive,,,3781
,渡辺 秀樹,user4089@hotmail.com,080-4737-9668,兵庫県神戸市3-13-22,1992-04-06,女性,active,,,2943
,岡田 理恵,user6999@mail.com,080-6579-6768,新潟県相模原市1-2-16,1994-04-27,女性,active,解約検討中,,9504
,松本 裕子,user1016@company.jp,080-8863-1993,神奈川県大阪市2-16-22,1986-06-22,女性,inactive,優良顧客,,1528
,加藤 理恵,user2506@gmail.com,090-7779-8944,愛知県大阪市4-13-30,2000-08-27,その他,pending,長期利用者,,655
,吉田 浩二,user7590@company.jp,080-9366-9416,神奈川県港区3-13-29,1955-05-01,その他,active,,,5678
,鈴木 正男,user7527@example.com,090-5568-5828,愛知県港区4-4-14,1950-11-02,男性,active,アップグレード候補,,2302
,井上 修一,user5192@sample.co.jp,070-1047-7993,福岡県横浜市3-11-18,1978-10-01,その他,inactive,定期購入者,,5226
,山本 幸子,user6763@gmail.com,070-7795-5809,広島県渋谷区1-7-30,1988-02-21,その他,active,特別対応必要,,9396
,佐藤 博之,user8718@test.jp,070-9512-5973,宮城県品川区1-8-22,1995-04-21,男性,active,アップグレード候補,,7427
,林 健太,user8143@outlook.jp,070-2853-3491,東京都名古屋市5-15-21,2004-04-06,男性,active,キャンペーン対象,,5447
,山田 博之,user7861@company.jp,080-1397-6753,愛知県中央区2-20-1,1954-12-11,その他,inactive,サポート履歴あり,,3273
,前田 博之,user9076@gmail.com,090-9584-8022,京都府目黒区3-14-8,2000-06-02,女性,active,優良顧客,,7973
,佐藤 裕子,user5192@yahoo.co.jp,070-4304-4994,広島県品川区5-11-23,1958-10-13,女性,active,紹介者,,9224
,長谷川 美咲,user6508@company.jp,090-3612-5133,愛知県世田谷区2-16-10,1958-12-25,女性,inactive,アップグレード候補,,5143
,石川 修一,user2960@mail.com,080-7594-9483,広島県港区3-10-26,1967-07-03,男性,active,,,482
,後藤 太郎,user8460@gmail.com,070-6507-1611,愛知県中央区3-5-2,1986-12-12,その他,inactive,サポート履歴あり,,1421
,松本 隆,user2844@company.jp,090-8156-7427,宮城県大阪市1-16-1,1962-10-19,男性,active,長期利用者,,3834
,山田 太郎,user1135@mail.com,090-2856-2822,広島県品川区1-6-25,1951-01-04,男性,expired,トライアル中,,2936
,前田 康夫,user7188@company.jp,080-1542-2779,広島県港区1-1-1,2004-04-13,女性,active,サポート履歴あり,,1971
,加藤 京子,user5941@example.com,070-8507-3196,茨城県千代田区2-20-19,1976-09-04,女性,active,満足度調査対象,,3163
,山口 幸子,user8766@hotmail.com,080-8303-9436,兵庫県千代田区2-18-21,1999-03-24,女性,pending,特別対応必要,,2587
,橋本 典子,user1737@outlook.jp,090-7550-9983,兵庫県渋谷区2-16-10,1949-05-20,男性,active,優良顧客,,8156
,清水 修一,user6887@yahoo.co.jp,090-2467-6042,神奈川県大阪市4-10-26,1998-04-25,男性,expired,アップグレード候補,,535
,吉田 幸子,user5990@test.jp,070-2654-8819,千葉県世田谷区4-11-27,1958-04-17,女性,active,,,3130
,山本 典子,user4687@mail.com,070-7857-3342,北海道渋谷区3-1-20,1952-01-22,女性,active,紹介者,,5283
,高橋 一郎,user8687@gmail.com,070-2665-5442,京都府目黒区4-4-10,1970-04-10,男性,inactive,,,3358
,藤田 正男,user5079@hotmail.com,070-8078-9355,広島県千代田区4-16-25,1952-04-07,その他,active,紹介者,,1092
,中島 恵子,user7541@outlook.jp,090-1326-6009,千葉県新宿区2-12-6,1991-03-24,男性,expired,トライアル中,,3485
,山本 博之,user5814@test.jp,080-7666-5027,茨城県新宿区2-19-30,1994-08-04,男性,active,要フォロー,,7924
,高橋 博之,user9724@hotmail.com,090-9414-7732,東京都新宿区2-8-26,1949-09-17,女性,inactive,,,5443
,小林 典子,user2553@example.com,090-8772-2271,千葉県新宿区4-14-21,1979-02-21,女性,inactive,,,219
,山本 直人,user6893@test.jp,090-7827-7421,新潟県千代田区4-5-21,1957-12-24,男性,active,キャンペーン対象,,817
,中村 真理,user1952@test.jp,080-6578-2902,神奈川県渋谷区5-11-26,1979-05-13,女性,active,,,7224
,林 典子,user1529@gmail.com,070-9160-5187,京都府神戸市3-15-13,1979-06-14,女性,active,長期利用者,,8419
,加藤 直人,user3784@company.jp,070-8451-8444,北海道世田谷区4-13-2,1953-03-27,女性,inactive,定期購入者,,7224
,高橋 博之,user6591@gmail.com,080-8012-9474,千葉県横浜市3-16-9,1971-08-29,男性,active,,,2340
,田中 太郎,user4068@example.com,070-1668-6961,茨城県渋谷区2-16-28,1995-09-16,男性,inactive,,,2548
,渡辺 浩二,user4092@sample.co.jp,090-7431-9877,神奈川県港区1-1-30,1981-03-22,女性,active,,,3528
,松田 真理,user2008@demo.net,080-6012-1083,愛知県横浜市1-18-7,1988-11-03,男性,expired,,,8801
,鈴木 裕子,user8593@gmail.com,090-3299-3996,北海道川崎市4-7-30,2001-10-14,女性,pending,優良顧客,,8278
,井上 節子,user9101@company.jp,090-8368-3756,茨城県京都市1-1-8,1983-05-18,その他,expired,特別対応必要,,6751
,田中 麻衣,user1695@sample.co.jp,090-6794-2612,福岡県川崎市4-20-23,1989-09-18,その他,inactive,紹介者,,675
,田中 拓也,user1116@yahoo.co.jp,080-3501-9095,神奈川県京都市1-16-25,2003-10-28,男性,inactive,,,7489
,佐藤 良太,user6152@yahoo.co.jp,090-1996-7916,神奈川県川崎市2-15-7,2003-11-25,男性,expired,,,1673
,後藤 秀樹,user1753@test.jp,070-9953-4014,茨城県新宿区5-18-11,1968-08-21,その他,pending,,,1893
,山口 良子,user4481@mail.com,080-3352-4055,大阪府目黒区3-8-13,1972-01-01,女性,active,解約検討中,,3158
,橋本 博之,user3939@mail.com,070-4962-8293,神奈川県相模原市3-16-10,1950-04-07,男性,expired,特別対応必要,,2061
,山本 和也,user1426@test.jp,090-2618-7943,大阪府川崎市2-5-7,1999-06-26,その他,active,,,3667
,伊藤 良太,user6872@hotmail.com,080-1886-6339,茨城県神戸市5-15-7,1995-01-11,女性,inactive,VIP顧客,,7974
,小林 由美,user4938@mail.com,080-3518-4578,広島県千代田区2-7-27,1972-03-21,その他,active,満足度調査対象,,5797
,中島 秀樹,user5660@outlook.jp,070-5558-2892,神奈川県京都市2-1-11,1957-01-26,女性,active,,,8366
,岡田 直人,user7206@mail.com,090-6969-8357,兵庫県新宿区2-1-27,2001-09-30,女性,active,特別対応必要,,2145
,中村 浩二,user9465@sample.co.jp,090-4060-9569,宮城県京都市3-2-28,2002-12-13,その他,active,問い合わせ多数,,5240
,前田 良太,user7408@mail.com,080-3434-2944,広島県中央区3-13-25,1996-09-27,その他,inactive,,,2394
,松本 智子,user3911@example.com,080-2386-3121,新潟県目黒区5-14-30,1947-01-20,その他,active,定期購入者,,4760
,渡辺 理恵,user5587@test.jp,090-8356-2679,大阪府千代田区5-13-27,1974-11-19,女性,active,長期利用者,,3913
,清水 裕子,user7390@outlook.jp,090-3019-8734,愛知県相模原市5-15-14,1985-04-29,女性,active,,,1428
,高橋 博之,user8798@example.com,080-5748-3885,新潟県渋谷区1-18-7,1971-09-02,男性,active,トライアル中,,1578
,木村 奈美,user6940@outlook.jp,070-6822-3518,千葉県横浜市2-10-23,1994-08-01,男性,pending,長期利用者,,225
,松本 麻衣,user7452@sample.co.jp,070-6595-5221,神奈川県渋谷区4-16-13,1989-09-06,女性,inactive,,,7416
,井上 隆,user9137@outlook.jp,080-5035-9990,宮城県新宿区2-18-9,1959-04-14,男性,pending,キャンペーン対象,,390
,松田 浩二,user9023@company.jp,080-2687-2635,千葉県名古屋市3-4-4,1952-05-20,その他,active,満足度調査対象,,4779
,伊藤 典子,user4807@test.jp,080-7867-6023,愛知県横浜市1-5-16,1984-02-17,男性,active,満足度調査対象,,5546
,藤田 花子,user9569@demo.net,090-6907-6421,京都府渋谷区4-20-26,1957-06-06,男性,active,要フォロー,,8882
,山本 健太,user3746@example.com,080-7328-8283,福岡県世田谷区3-11-20,1982-11-12,女性,active,VIP顧客,,1777
,松本 秀樹,user9681@sample.co.jp,070-2265-1659,千葉県中央区2-10-27,1989-02-17,その他,inactive,特別対応必要,,6222
,佐藤 理恵,user5483@sample.co.jp,080-3609-3675,埼玉県川崎市4-10-19,1964-01-16,その他,active,,,7649
,佐藤 京子,user6907@demo.net,090-4617-6757,静岡県中央区4-19-26,1947-03-02,男性,active,VIP顧客,,5272
,松田 博之,user7411@company.jp,090-3804-3738,広島県名古屋市4-14-6,2002-09-03,女性,active,サポート履歴あり,,1308
,森 真理,user7160@outlook.jp,080-9342-2556,大阪府名古屋市1-10-21,1987-05-24,男性,inactive,,,684
,木村 由美,user4190@outlook.jp,090-7166-2103,京都府千代田区5-7-29,1957-09-16,女性,pending,,,5728
,小林 博之,user9982@mail.com,070-6146-8059,福岡県新宿区1-14-6,2002-08-01,女性,active,要フォロー,,7345
,高橋 節子,user5673@mail.com,090-1717-2942,茨城県千代田区4-16-3,2005-12-21,女性,active,キャンペーン対象,,80
,佐藤 由美,user4240@mail.com,070-8560-1159,千葉県京都市1-3-25,1971-10-26,女性,active,,,8914
,伊藤 正男,user5575@yahoo.co.jp,090-1552-2844,宮城県中央区1-11-30,2004-06-04,その他,inactive,VIP顧客,,1712
,岡田 隆,user3656@gmail.com,080-6620-9750,新潟県新宿区2-8-26,1957-05-14,男性,inactive,,,6720
,前田 真理,user5442@example.com,080-6114-8632,宮城県名古屋市1-14-11,1965-06-20,その他,active,,,3067
,橋本 秀樹,user2930@yahoo.co.jp,070-2031-1104,茨城県中央区2-2-21,1994-05-03,その他,active,解約検討中,,6674
,池田 理恵,user9123@company.jp,090-8273-7615,静岡県川崎市5-18-10,1970-05-22,女性,inactive,,,2351
,山田 奈美,user1419@hotmail.com,080-6875-6046,福岡県神戸市1-1-2,1962-06-15,男性,inactive,,,5336
,藤田 拓也,user1288@company.jp,090-4871-9807,兵庫県中央区1-5-14,1972-03-03,女性,inactive,優良顧客,,8937
,鈴木 裕子,user9318@sample.co.jp,070-2445-9054,愛知県横浜市1-12-12,1992-07-13,男性,inactive,,,2697
,石川 良子,user1890@demo.net,070-2072-3932,神奈川県神戸市3-16-18,1998-01-08,その他,active,定期購入者,,2991
,松田 良子,user4188@test.jp,090-1898-7989,兵庫県相模原市5-5-9,1960-02-22,その他,active,解約検討中,,6913
,小林 由美,user9824@company.jp,090-4141-3184,兵庫県世田谷区2-11-24,1964-09-30,その他,inactive,,,9299
,林 一郎,user2381@mail.com,080-2338-6156,広島県品川区5-15-2,1965-01-20,男性,expired,解約検討中,,4889
,橋本 節子,user9251@company.jp,080-5928-7149,神奈川県名古屋市5-12-5,1986-07-14,その他,active,定期購入者,,7954
,井上 典子,user5043@company.jp,070-5807-7757,大阪府相模原市5-17-27,1952-05-21,女性,pending,,,2219
,林 康夫,user2667@mail.com,080-2339-7318,兵庫県中央区5-7-4,1949-02-10,その他,inactive,長期利用者,,5959
,加藤 真理,user7277@mail.com,070-2475-8217,北海道目黒区1-13-27,1946-09-18,女性,inactive,サポート履歴あり,,9261
,松本 一郎,user5000@yahoo.co.jp,080-2649-2816,京都府横浜市4-3-26,1981-07-06,女性,inactive,トライアル中,,894
,後藤 理恵,user6583@yahoo.co.jp,070-6868-2570,大阪府川崎市4-18-14,1991-12-18,男性,inactive,,,1227
,山崎 健太,user3753@outlook.jp,090-1053-8912,兵庫県渋谷区3-9-21,1959-03-22,男性,active,満足度調査対象,,1503
,吉田 理恵,user1557@outlook.jp,090-8441-7959,埼玉県京都市5-11-16,1995-07-14,その他,inactive,要フォロー,,6411
,橋本 麻衣,user6628@sample.co.jp,070-4448-6464,静岡県千代田区3-6-6,1948-01-12,女性,inactive,,,81
,藤田 京子,user6250@demo.net,090-5173-4117,京都府神戸市5-8-22,1948-03-18,その他,pending,アップグレード候補,,7280
,前田 由美,user9302@demo.net,070-4222-1815,京都府渋谷区3-9-5,1977-06-04,その他,active,,,403
,高橋 由美,user2976@yahoo.co.jp,090-3266-7883,東京都神戸市2-7-23,1958-05-18,女性,active,,,8535
,藤田 典子,user4417@sample.co.jp,070-4895-7223,北海道中央区5-4-10,2000-09-04,男性,active,,,3352
,前田 正男,user8763@mail.com,080-2457-1816,静岡県横浜市4-2-4,1981-10-06,女性,active,,,3219
,長谷川 良太,user8861@outlook.jp,070-8225-5057,宮城県神戸市2-7-11,1976-08-17,女性,active,問い合わせ多数,,6980
,中島 良子,user8322@example.com,090-8991-3396,京都府神戸市3-11-3,1950-06-28,その他,active,満足度調査対象,,7994
,林 正男,user4290@sample.co.jp,090-6699-3260,京都府渋谷区3-15-18,1957-07-20,男性,active,満足度調査対象,,702
,松本 和也,user4333@yahoo.co.jp,080-4216-5741,千葉県世田谷区1-12-8,2000-01-15,その他,active,,,1251
,山本 典子,user8060@gmail.com,080-2043-4301,広島県相模原市5-5-16,2004-02-16,男性,active,定期購入者,,8024
,中村 秀樹,user5036@mail.com,080-4027-8261,京都府世田谷区5-12-10,1997-06-16,女性,active,解約検討中,,8752
,田中 幸子,user9967@mail.com,090-5437-6782,新潟県目黒区2-5-25,1997-05-14,女性,pending,,,561
,岡田 理恵,user9755@yahoo.co.jp,070-7462-5642,千葉県神戸市5-9-7,1972-11-16,男性,expired,特別対応必要,,3727
,山本 裕子,user1821@sample.co.jp,070-6574-7800,茨城県目黒区2-17-10,1956-08-03,男性,inactive,キャンペーン対象,,1996
,佐藤 正男,user5422@mail.com,080-9671-2603,埼玉県中央区1-19-16,2005-11-09,男性,active,優良顧客,,1571
,松本 智子,user5835@mail.com,080-3727-6127,埼玉県新宿区3-7-21,1994-01-18,女性,inactive,特別対応必要,,3421
,中村 美咲,user1754@demo.net,090-1989-8798,福岡県川崎市2-16-15,1982-02-20,女性,inactive,トライアル中,,9396
,中村 健太,user6233@example.com,090-4013-1136,広島県千代田区5-6-12,1954-11-03,その他,active,,,4082
,清水 秀樹,user8702@demo.net,070-6283-9775,千葉県神戸市5-10-2,1989-03-03,女性,inactive,トライアル中,,8776
,渡辺 花子,user3917@yahoo.co.jp,070-2612-8064,北海道品川区3-7-21,1963-07-31,その他,active,,,1657
,加藤 京子,user1254@example.com,080-9248-9389,広島県横浜市5-18-13,1980-01-31,女性,active,トライアル中,,2762
,鈴木 美咲,user4661@test.jp,090-3495-5752,愛知県横浜市5-2-18,1951-03-18,男性,inactive,トライアル中,,1303
,渡辺 麻衣,user1827@company.jp,080-4579-2191,千葉県新宿区5-1-29,1947-06-03,その他,inactive,特別対応必要,,9690
,松田 麻衣,user7307@mail.com,080-9182-7133,大阪府神戸市1-5-6,1973-01-29,男性,active,,,3317
,橋本 良子,user7641@gmail.com,090-3047-2853,新潟県中央区5-12-25,2006-11-20,女性,active,,,6275
,佐藤 良太,user8491@yahoo.co.jp,070-7047-2695,茨城県品川区5-15-4,2005-07-24,女性,active,要フォロー,,1794
,田中 和也,user2768@mail.com,070-7355-1599,千葉県新宿区4-15-15,1951-03-28,女性,expired,,,7118
,田中 裕子,user3307@sample.co.jp,070-5228-2578,大阪府渋谷区4-8-20,1972-09-03,男性,pending,,,7829
,石川 恵子,user8392@gmail.com,080-3373-3541,愛知県新宿区5-3-25,1989-05-28,その他,inactive,トライアル中,,6889
,高橋 美咲,user3971@gmail.com,090-3039-7094,静岡県川崎市5-20-9,1994-07-30,その他,inactive,サポート履歴あり,,9124
,渡辺 和也,user4796@mail.com,090-4810-4854,神奈川県横浜市5-5-6,1997-10-05,女性,pending,優良顧客,,3476
,吉田 良太,user3923@yahoo.co.jp,090-1110-2225,大阪府目黒区3-19-22,1961-03-30,男性,inactive,,,6656
,林 修一,user3587@yahoo.co.jp,080-1115-4955,福岡県世田谷区1-19-24,1984-11-10,女性,expired,キャンペーン対象,,7819
,山本 麻衣,user9679@mail.com,090-1218-6085,兵庫県名古屋市3-6-6,1953-12-29,男性,inactive,アップグレード候補,,1457
,森 良太,user7227@test.jp,070-1115-6295,広島県新宿区1-11-9,2002-07-20,女性,inactive,トライアル中,,6848
,加藤 康夫,user2610@sample.co.jp,090-8066-3765,大阪府横浜市1-9-10,1968-01-06,男性,inactive,満足度調査対象,,4841
,前田 正男,user4599@mail.com,090-2350-9302,茨城県大阪市4-3-10,1948-03-12,女性,active,要フォロー,,5588
,中島 麻衣,user9403@mail.com,090-1263-5451,茨城県目黒区5-5-17,1988-05-06,その他,inactive,要フォロー,,8577
,小林 真理,user7492@example.com,080-3952-6402,福岡県新宿区1-12-11,1960-03-13,男性,expired,,,4158
,山田 修一,user8165@test.jp,090-4387-8515,静岡県相模原市3-19-17,1968-04-30,その他,active,,,5629
,渡辺 節子,user2642@gmail.com,070-1600-5030,新潟県千代田区2-4-19,1965-10-24,その他,expired,,,5017
,松本 雄一,user5899@hotmail.com,070-5433-5184,新潟県千代田区4-18-22,2006-11-12,その他,active,紹介者,,3889
,長谷川 博之,user2145@sample.co.jp,090-8935-9440,新潟県京都市1-1-10,1981-05-13,女性,pending,VIP顧客,,6684
,渡辺 良太,user4626@gmail.com,080-5718-3452,広島県品川区3-5-9,2005-06-03,男性,active,VIP顧客,,9130
,山崎 節子,user7693@example.com,080-4273-9404,兵庫県横浜市3-15-10,1957-05-02,その他,active,長期利用者,,2548
,井上 秀樹,user8617@hotmail.com,080-8204-9432,千葉県世田谷区2-18-22,1954-11-26,女性,active,紹介者,,6249
,伊藤 良太,user2554@example.com,080-2384-2782,京都府新宿区1-3-22,1974-09-13,男性,inactive,解約検討中,,2221
,佐藤 修一,user4814@gmail.com,090-4300-8003,神奈川県神戸市4-11-22,1955-12-13,女性,inactive,トライアル中,,2366
,小林 智子,user5685@demo.net,090-6423-2667,大阪府千代田区1-20-10,1952-09-07,男性,inactive,アップグレード候補,,2485
,橋本 浩二,user1939@demo.net,090-2799-1567,東京都渋谷区3-5-7,1991-04-21,男性,active,トライアル中,,4029
,木村 博之,user1581@sample.co.jp,080-1741-5992,茨城県目黒区5-3-12,1953-01-17,女性,active,解約検討中,,6495
,松本 智子,user3295@demo.net,090-9793-7064,千葉県名古屋市3-3-24,1972-04-21,男性,active,特別対応必要,,8137
,鈴木 麻衣,user9857@outlook.jp,080-5547-7105,兵庫県品川区5-18-25,1980-01-24,その他,active,解約検討中,,2081
,松本 博之,user1767@company.jp,070-3648-5620,宮城県京都市4-14-9,1956-07-15,女性,active,解約検討中,,3771
,渡辺 康夫,user6752@gmail.com,070-4829-4044,静岡県千代田区1-13-20,1999-03-04,男性,pending,長期利用者,,1031
